Age,Dependents,YearsAtCurrentResidence,Employed,EmploymentLengthYears,AnnualIncome,IncomeVerified,CreditScore,CreditHistoryMonths,ExistingLoanAccounts,ExistingCreditCards,TotalMonthlyDebtPayment,DebtToIncomeRatio,RevolvingUtilization,PriorDefault,BankruptcyLast7Years,EnquiriesLast6Months,Approval,ThinFile,HighUtilization,Gender_Male,Gender_Others,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,EducationLevel_Bachelor's,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master's,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,ResidenceType_Own (outright),ResidenceType_Own (with mortgage),ResidenceType_Rent,EmploymentType_Retired,EmploymentType_Salaried-Government,EmploymentType_Salaried-Private,EmploymentType_Self-Employed,EmploymentType_Student,EmploymentType_Unemployed
58,0,2.0,1,0.0,88.8,1,677,317,0,3,1562.0,0.211,0.622,0,0,1,No,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
31,2,2.0,1,0.0,53.8,1,703,144,2,6,1417.0,0.316,0.269,0,0,2,Yes,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
66,5,5.0,0,0.0,74.0,1,615,433,1,2,1022.0,0.166,0.339,0,0,2,Yes,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
43,2,4.0,1,1.0,112.4,1,664,241,0,1,1389.0,0.148,0.509,0,0,2,Yes,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
18,4,0.0,1,1.0,35.1,1,580,0,2,5,1215.0,0.415,0.512,0,0,1,No,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
18,0,1.0,0,0.0,12.0,1,524,41,4,3,2750.0,0.852,0.435,0,0,1,No,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
26,2,1.0,1,0.0,34.8,1,561,43,1,2,762.0,0.263,0.452,0,0,1,Yes,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
36,5,5.0,1,1.0,52.7,1,640,219,1,2,1329.0,0.303,0.371,0,0,1,Yes,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
46,0,4.0,1,0.0,72.0,1,558,260,4,2,2215.0,0.369,0.051,0,0,0,No,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
37,2,14.0,1,11.0,33.6,1,599,183,0,1,338.0,0.121,0.337,0,0,3,No,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
18,0,11.0,0,0.0,21.2,1,503,0,0,3,777.0,0.44,0.257,0,0,0,No,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
37,2,2.0,1,3.0,46.4,1,649,162,1,6,1349.0,0.349,0.304,0,0,0,Yes,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
20,0,2.0,1,1.0,52.3,0,674,16,4,4,1755.0,0.852,0.447,0,0,5,No,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
49,3,2.0,1,0.0,92.8,0,728,276,0,1,623.0,0.081,0.604,0,0,2,Yes,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
36,2,13.0,1,10.0,34.2,0,598,174,0,4,1046.0,0.367,0.6833,0,0,1,No,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
35,0,4.0,1,4.0,89.6,0,692,153,1,1,1166.0,0.156,0.044,0,0,1,Yes,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
67,0,4.0,1,13.0,80.9,1,685,463,1,2,1458.0,0.216,0.361,0,0,0,Yes,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
23,2,1.0,1,1.0,53.9,1,667,38,1,2,1173.0,0.261,0.181,0,0,1,Yes,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
45,0,2.0,1,12.0,86.9,1,634,247,1,6,2326.0,0.321,0.187,0,0,0,Yes,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
43,0,2.0,1,2.0,57.6,0,635,227,1,1,938.0,0.195,0.168,0,0,1,Yes,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
43,0,6.0,1,14.0,49.2,1,641,218,0,2,497.0,0.121,0.327,0,0,1,Yes,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
56,1,4.0,1,2.0,85.8,0,728,315,2,2,2336.0,0.327,0.6833,0,0,4,Yes,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
48,0,5.0,1,4.0,38.7,1,662,287,0,4,895.0,0.278,0.265,0,0,5,Yes,0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
37,2,2.0,1,0.0,44.1,1,605,159,1,2,1074.0,0.292,0.449,0,0,2,Yes,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23,4,21.0,1,1.0,74.5,1,599,14,2,3,1609.0,0.259,0.516,0,0,0,No,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
18,0,1.0,0,0.0,12.0,1,524,34,2,3,811.0,0.811,0.367,1,0,4,No,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
