Age,Gender,MaritalStatus,Dependents,EducationLevel,State,ResidenceType,YearsAtCurrentResidence,EmploymentType,Employed,EmploymentLengthYears,AnnualIncome,IncomeVerified,CreditScore,CreditHistoryMonths,ExistingLoanAccounts,ExistingCreditCards,TotalMonthlyDebtPayment,DebtToIncomeRatio,RevolvingUtilization,PriorDefault,BankruptcyLast7Years,EnquiriesLast6Months,Approval,ThinFile,HighUtilization
69,Female,Married,2,Associate Degree,TN,Rent,11.0,Retired,0,0.0,35.6,1,627,470,0,6,1228.0,0.414,0.123,0,0,2,No,0,0
30,Female,Married,4,Bachelor's,VA,Live with Family,2.0,Salaried-Private,1,2.0,62.4,1,752,76,0,1,470.0,0.13,0.123,0,0,0,Yes,0,0
50,Female,Single,0,High School,AL,Own (with mortgage),8.0,Salaried-Government,1,5.0,41.1,0,624,262,2,5,1412.0,0.412,0.183,0,0,2,No,0,0
42,Male,Married,0,Bachelor's,KY,Rent,6.0,Salaried-Private,1,1.0,56.8,1,688,262,2,4,1227.0,0.259,0.339,0,0,8,Yes,0,0
27,Male,Divorced,0,Bachelor's,MD,Own (with mortgage),6.0,Salaried-Government,1,5.0,96.9,1,658,79,4,3,3297.0,0.408,0.436,0,0,0,Yes,0,0
48,Female,Single,0,Master's,NM,Rent,7.0,Salaried-Private,1,1.0,147.2,1,663,266,5,2,4151.0,0.264,0.527,0,0,1,Yes,0,0
48,Male,Single,1,Bachelor's,MD,Own (with mortgage),8.0,Salaried-Private,1,6.0,118.8,1,666,291,2,2,2377.0,0.24,0.33,0,0,0,Yes,0,0
40,Male,Married,3,Bachelor's,SC,Own (with mortgage),3.0,Salaried-Private,1,0.0,94.0,1,726,209,0,0,481.0,0.061,0.027,0,0,0,Yes,0,0
50,Female,Single,0,Bachelor's,GA,Own (with mortgage),2.0,Salaried-Private,1,1.0,62.6,1,691,295,0,3,1428.0,0.274,0.373,0,0,0,Yes,0,0
40,Male,Married,2,High School,KY,Own (outright),4.0,Salaried-Government,1,6.0,63.9,0,626,195,2,2,1425.0,0.268,0.242,0,0,6,Yes,0,0
47,Female,Married,2,Master's,TX,Live with Family,3.0,Salaried-Private,1,10.0,130.5,1,638,240,1,1,833.0,0.077,0.22,0,0,0,Yes,0,0
49,Male,Married,0,Bachelor's,AL,Live with Family,2.0,Salaried-Private,1,10.0,56.8,1,600,303,2,2,707.0,0.149,0.099,0,0,0,Yes,0,0
49,Female,Widowed,2,Associate Degree,KY,Rent,5.0,Salaried-Private,1,6.0,37.6,1,698,247,0,2,891.0,0.284,0.12,0,0,0,Yes,0,0
37,Female,Married,2,Bachelor's,FL,Live with Family,8.0,Salaried-Government,1,7.0,35.1,1,630,186,1,2,996.0,0.341,0.0,0,0,1,No,0,0
48,Male,Married,2,Bachelor's,IN,Live with Family,8.0,Self-Employed,1,0.0,117.2,0,604,273,3,4,2550.0,0.261,0.607,0,0,2,Yes,0,0
38,Others,Widowed,0,Associate Degree,KY,Own (with mortgage),6.0,Salaried-Private,1,0.0,60.9,1,572,187,0,3,431.0,0.085,0.315,0,0,0,Yes,0,0
60,Female,Married,5,Bachelor's,GA,Own (with mortgage),3.0,Salaried-Private,1,7.0,90.0,1,710,391,3,5,3086.0,0.411,0.6833,0,0,0,Yes,0,0
39,Male,Married,0,Bachelor's,KY,Own (with mortgage),4.0,Salaried-Government,1,6.0,133.6,0,505,212,4,3,4038.0,0.363,0.458,1,0,0,No,0,0
18,Male,Married,2,Doctorate,MT,Own (with mortgage),3.0,Student,0,0.0,12.0,1,454,0,2,4,1406.0,0.852,0.512,0,0,3,No,1,0
44,Female,Married,1,Bachelor's,WV,Live with Family,7.0,Salaried-Private,1,1.0,115.1,1,647,247,2,2,2273.0,0.237,0.369,0,0,3,Yes,0,0
29,Male,Married,2,Bachelor's,SC,Own (with mortgage),1.0,Self-Employed,1,1.0,81.9,1,637,103,0,2,1368.0,0.2,0.412,0,0,0,Yes,0,0
39,Female,Single,0,Bachelor's,NV,Rent,1.0,Salaried-Private,1,17.0,57.1,1,551,200,1,1,1066.0,0.224,0.182,0,0,2,No,0,0
64,Female,Married,3,Master's,TX,Own (with mortgage),16.0,Retired,0,0.0,45.5,1,623,408,0,2,887.0,0.234,0.046,0,0,4,No,0,0
38,Male,Single,0,Bachelor's,GA,Rent,8.0,Salaried-Private,1,1.0,62.8,1,719,208,4,0,2254.0,0.431,0.271,0,0,0,Yes,0,0
29,Female,Married,4,High School,NJ,Rent,9.0,Salaried-Private,1,0.0,54.8,1,670,112,2,1,1685.0,0.369,0.287,0,0,1,Yes,0,0
34,Female,Single,0,Master's,NM,Own (with mortgage),1.0,Salaried-Government,1,2.0,63.2,1,555,155,0,1,648.0,0.123,0.46,0,0,2,Yes,0,0
38,Female,Married,2,Master's,PA,Own (with mortgage),2.0,Self-Employed,1,8.0,142.3,1,668,202,4,3,3392.0,0.286,0.631,0,0,0,Yes,0,0
31,Male,Single,0,High School,FL,Own (with mortgage),9.0,Salaried-Private,1,2.0,47.2,1,573,104,1,1,883.0,0.224,0.65,0,0,5,No,0,0
25,Male,Married,5,Master's,GA,Own (with mortgage),2.0,Salaried-Private,1,1.0,100.3,1,511,55,2,5,2871.0,0.343,0.638,0,1,4,No,0,0
33,Male,Married,4,Bachelor's,LA,Live with Family,2.0,Salaried-Private,1,0.0,51.2,1,617,165,1,3,1068.0,0.25,0.167,0,0,1,Yes,0,0
46,Female,Married,0,Bachelor's,VA,Own (with mortgage),3.0,Self-Employed,1,0.0,56.0,0,604,248,1,2,1489.0,0.319,0.287,1,0,1,No,0,0
28,Male,Married,1,Master's,TX,Rent,2.0,Salaried-Government,1,2.0,68.3,1,667,87,0,4,1457.0,0.256,0.497,0,0,3,Yes,0,0
22,Male,Single,0,High School,AL,Rent,1.0,Student,0,0.0,12.0,1,682,33,0,2,423.0,0.423,0.407,0,0,2,Yes,0,0
43,Female,Married,2,Master's,KY,Own (with mortgage),2.0,Salaried-Government,1,0.0,115.9,1,564,242,5,0,3814.0,0.395,0.421,0,0,3,No,0,0
41,Male,Married,3,Master's,OH,Rent,7.0,Salaried-Government,1,2.0,73.6,1,647,193,0,1,737.0,0.12,0.128,0,0,1,Yes,0,0
40,Male,Married,4,Bachelor's,AL,Rent,4.0,Unemployed,0,0.0,12.0,0,524,223,2,0,890.0,0.852,0.068,0,0,3,No,0,0
33,Female,Single,0,Master's,NE,Own (outright),1.0,Salaried-Government,1,2.0,80.4,1,692,151,2,3,1621.0,0.242,0.401,0,0,1,No,0,0
45,Female,Married,1,Bachelor's,FL,Rent,7.0,Salaried-Private,1,16.0,58.2,1,577,249,1,4,1462.0,0.301,0.122,0,0,0,Yes,0,0
18,Male,Single,0,Associate Degree,DC,Own (with mortgage),3.0,Student,0,0.0,12.0,1,684,0,2,1,595.0,0.595,0.392,0,0,1,No,1,0
18,Male,Single,1,Bachelor's,NC,Own (outright),3.0,Student,0,0.0,62.4,1,570,0,3,2,1035.0,0.852,0.217,0,0,0,No,1,0
44,Female,Single,0,Bachelor's,TX,Live with Family,3.0,Self-Employed,1,2.0,68.3,0,598,207,2,4,2051.0,0.36,0.261,0,0,0,No,0,0
34,Male,Single,0,Bachelor's,DE,Own (with mortgage),2.0,Salaried-Private,1,6.0,147.2,1,686,183,1,2,1088.0,0.085,0.308,0,0,1,Yes,0,0
31,Female,Married,2,Doctorate,GA,Rent,1.0,Salaried-Private,1,1.0,92.1,0,626,81,1,2,856.0,0.112,0.042,1,0,0,No,0,0
26,Female,Widowed,2,Master's,DC,Live with Family,15.0,Salaried-Government,1,0.0,41.7,1,713,84,0,3,590.0,0.17,0.162,0,0,2,Yes,0,0
45,Male,Divorced,1,Associate Degree,HI,Rent,12.0,Salaried-Private,1,0.0,46.3,1,533,274,1,2,1049.0,0.272,0.417,0,0,0,No,0,0
32,Female,Married,2,High School,GA,Own (with mortgage),1.0,Salaried-Government,1,6.0,87.3,1,685,130,5,3,2995.0,0.412,0.252,0,0,0,Yes,0,0
34,Male,Married,4,High School,SC,Own (with mortgage),6.0,Unemployed,0,0.0,12.0,1,641,152,2,1,1401.0,0.852,0.302,0,0,3,No,0,0
49,Male,Married,0,Bachelor's,MT,Rent,4.0,Salaried-Private,1,0.0,53.0,1,643,254,0,5,374.0,0.085,0.026,0,0,0,Yes,0,0
23,Male,Single,0,High School,KY,Rent,9.0,Contract,1,0.0,29.3,1,614,58,4,6,1817.0,0.744,0.47,0,0,2,No,0,0
18,Male,Married,0,Associate Degree,KY,Own (with mortgage),4.0,Salaried-Private,1,1.0,32.4,1,615,0,1,3,1486.0,0.55,0.561,0,0,1,No,1,0
37,Female,Single,1,Master's,KY,Rent,4.0,Salaried-Private,1,9.0,81.7,1,691,194,1,3,1329.0,0.195,0.26,0,0,4,Yes,0,0
57,Male,Married,0,Doctorate,DC,Own (with mortgage),5.0,Salaried-Government,1,7.0,123.6,1,704,362,1,3,1426.0,0.138,0.497,0,0,0,Yes,0,0
49,Male,Married,5,Associate Degree,WV,Own (with mortgage),7.0,Salaried-Government,1,0.0,45.7,1,702,256,1,4,713.0,0.187,0.234,0,0,3,Yes,0,0
27,Male,Divorced,2,Associate Degree,FL,Own (with mortgage),1.0,Salaried-Private,1,5.0,24.0,1,369,100,0,2,746.0,0.373,0.098,1,0,1,No,0,0
56,Male,Married,3,Bachelor's,ND,Own (with mortgage),15.0,Self-Employed,1,1.0,78.4,1,699,317,1,2,963.0,0.147,0.301,0,0,2,Yes,0,0
48,Male,Single,0,Master's,MD,Own (with mortgage),5.0,Salaried-Government,1,1.0,99.2,1,693,286,0,4,663.0,0.08,0.292,0,0,0,Yes,0,0
21,Male,Single,0,Bachelor's,MN,Live with Family,2.0,Student,0,0.0,16.6,1,558,23,1,3,639.0,0.462,0.337,0,0,1,No,1,0
41,Male,Single,0,High School,VA,Rent,4.0,Salaried-Government,1,5.0,68.6,1,606,211,2,2,941.0,0.165,0.542,0,0,1,Yes,0,0
53,Male,Single,0,Bachelor's,VA,Own (with mortgage),2.0,Self-Employed,1,7.0,74.0,1,755,300,0,0,1011.0,0.164,0.07,0,0,4,Yes,0,0
38,Male,Married,3,Bachelor's,RI,Rent,18.0,Salaried-Government,1,15.0,53.1,1,655,178,2,2,1444.0,0.326,0.283,0,0,2,Yes,0,0
22,Female,Married,2,High School,FL,Rent,2.0,Contract,1,1.0,28.1,1,680,87,0,1,312.0,0.133,0.314,0,0,2,Yes,0,0
42,Male,Married,1,Associate Degree,TX,Own (outright),7.0,Self-Employed,1,2.0,73.0,0,604,174,1,3,1305.0,0.215,0.202,0,0,1,Yes,0,0
51,Male,Single,1,High School,KY,Own (with mortgage),7.0,Salaried-Private,1,3.0,110.5,1,663,273,1,2,1482.0,0.161,0.559,0,0,1,Yes,0,0
44,Male,Single,1,Master's,CT,Rent,3.0,Self-Employed,1,0.0,108.4,1,641,223,1,4,1237.0,0.137,0.12,0,0,1,Yes,0,0
35,Male,Single,0,High School,NC,Rent,6.0,Salaried-Private,1,8.0,68.8,1,636,135,2,2,1994.0,0.348,0.287,0,0,3,Yes,0,0
49,Male,Married,5,Master's,AL,Rent,2.0,Salaried-Private,1,0.0,108.0,1,634,293,1,1,1609.0,0.179,0.132,0,0,0,Yes,0,0
48,Male,Single,1,Bachelor's,TX,Own (with mortgage),5.0,Salaried-Private,1,13.0,147.2,1,704,231,2,6,3509.0,0.233,0.132,0,0,2,Yes,0,0
37,Female,Single,0,Bachelor's,WI,Own (with mortgage),6.0,Salaried-Private,1,0.0,67.6,1,626,157,1,2,1447.0,0.257,0.025,0,0,2,Yes,0,0
28,Female,Married,1,Bachelor's,PA,Own (with mortgage),4.0,Salaried-Private,1,0.0,65.8,1,602,60,2,1,1139.0,0.208,0.477,0,0,1,Yes,0,0
56,Female,Widowed,1,Associate Degree,TN,Own (with mortgage),3.0,Self-Employed,1,3.0,81.7,1,714,340,2,2,1290.0,0.189,0.516,0,0,1,Yes,0,0
40,Male,Married,2,Bachelor's,VT,Own (outright),2.0,Salaried-Private,1,1.0,73.5,1,496,184,2,4,1705.0,0.278,0.294,1,0,1,No,0,0
37,Female,Single,3,Master's,TN,Own (with mortgage),23.0,Self-Employed,1,11.0,61.7,0,669,119,1,0,428.0,0.083,0.075,0,0,0,Yes,0,0
49,Female,Married,4,Bachelor's,TX,Own (with mortgage),15.0,Salaried-Government,1,0.0,79.5,1,655,254,1,0,1156.0,0.174,0.588,0,0,0,Yes,0,0
45,Female,Married,2,Master's,SC,Rent,6.0,Salaried-Government,1,0.0,132.8,1,730,255,0,5,1607.0,0.145,0.319,0,0,2,Yes,0,0
53,Male,Widowed,0,Master's,GA,Live with Family,14.0,Self-Employed,1,1.0,123.7,1,682,318,0,6,1953.0,0.189,0.225,0,0,2,Yes,0,0
78,Male,Married,1,Bachelor's,OH,Rent,5.0,Salaried-Government,1,1.0,63.8,1,565,546,2,1,1563.0,0.294,0.538,0,0,1,No,0,0
28,Female,Married,2,High School,CA,Own (outright),1.0,Self-Employed,1,4.0,40.7,0,595,65,0,3,924.0,0.272,0.474,0,0,0,No,0,0
47,Female,Married,0,Associate Degree,WV,Live with Family,10.0,Self-Employed,1,3.0,47.7,1,540,272,1,3,1315.0,0.331,0.452,0,0,2,Yes,0,0
49,Female,Married,0,Master's,AL,Rent,5.0,Salaried-Private,1,1.0,53.4,1,725,284,4,0,1783.0,0.401,0.325,0,0,0,Yes,0,0
34,Male,Single,0,Associate Degree,GA,Own (with mortgage),6.0,Salaried-Private,1,0.0,46.6,1,642,145,2,3,1526.0,0.393,0.291,0,0,4,Yes,0,0
30,Male,Single,0,Master's,FL,Own (outright),8.0,Salaried-Private,1,3.0,95.2,1,622,83,0,2,637.0,0.08,0.274,0,0,3,Yes,0,0
51,Male,Married,2,Associate Degree,SC,Own (outright),2.0,Self-Employed,1,2.0,60.4,0,728,353,1,1,1050.0,0.209,0.6833,0,0,0,Yes,0,0
47,Male,Single,0,Associate Degree,ID,Own (with mortgage),6.0,Salaried-Private,1,0.0,42.6,1,671,267,0,4,1038.0,0.292,0.6833,0,0,0,Yes,0,0
37,Male,Single,0,High School,NH,Own (with mortgage),2.0,Self-Employed,1,4.0,31.8,0,598,191,0,2,735.0,0.277,0.369,0,0,1,No,0,0
47,Female,Single,0,Associate Degree,GA,Live with Family,13.0,Salaried-Private,1,0.0,81.9,1,671,236,1,4,1493.0,0.219,0.526,0,0,0,No,0,0
33,Female,Divorced,2,Bachelor's,IA,Rent,1.0,Salaried-Private,1,3.0,85.3,1,540,121,1,4,1492.0,0.21,0.0,0,0,1,Yes,0,0
38,Female,Divorced,0,Doctorate,FL,Own (outright),7.0,Contract,1,1.0,120.6,0,644,213,2,4,1722.0,0.171,0.148,0,0,3,Yes,0,0
18,Female,Married,2,Bachelor's,OH,Rent,17.0,Salaried-Private,1,1.0,72.8,1,545,0,0,2,658.0,0.108,0.183,0,0,1,No,1,0
22,Female,Married,0,Associate Degree,PA,Rent,2.0,Contract,1,1.0,61.2,1,643,17,0,4,1147.0,0.225,0.141,0,0,0,Yes,1,0
59,Male,Single,0,Master's,MT,Own (outright),7.0,Salaried-Government,1,0.0,139.8,1,732,358,2,2,1165.0,0.1,0.658,0,0,0,Yes,0,0
34,Female,Married,3,Bachelor's,IN,Own (outright),10.0,Salaried-Government,1,1.0,118.5,1,629,170,2,3,1032.0,0.105,0.309,0,0,3,Yes,0,0
61,Male,Married,2,Associate Degree,MI,Rent,13.0,Contract,1,0.0,104.6,1,695,363,1,2,1634.0,0.187,0.0,0,0,2,Yes,0,0
53,Female,Single,0,Bachelor's,PA,Own (with mortgage),3.0,Salaried-Private,1,11.0,57.4,1,753,305,1,4,1391.0,0.291,0.117,0,0,0,Yes,0,0
55,Male,Single,1,High School,NC,Own (outright),4.0,Contract,1,1.0,61.2,1,682,352,2,2,2181.0,0.428,0.517,0,0,0,Yes,0,0
58,Female,Married,3,Associate Degree,WI,Live with Family,9.0,Salaried-Private,1,2.0,34.8,1,692,330,3,0,800.0,0.276,0.172,0,0,1,Yes,0,0
31,Female,Single,0,Associate Degree,GA,Own (with mortgage),2.0,Salaried-Private,1,9.0,41.6,1,742,126,3,3,1473.0,0.425,0.301,0,0,0,Yes,0,0
42,Female,Married,1,High School,WV,Live with Family,27.0,Salaried-Government,1,10.0,68.0,1,499,234,2,1,1601.0,0.283,0.371,1,0,1,No,0,0
30,Female,Married,5,High School,KY,Rent,3.0,Salaried-Private,1,7.0,61.3,1,642,123,1,2,730.0,0.143,0.357,0,0,4,Yes,0,0
40,Female,Married,0,High School,TX,Own (with mortgage),2.0,Salaried-Private,1,2.0,36.0,1,670,185,2,1,1559.0,0.52,0.144,0,0,0,No,0,0
55,Female,Single,0,Bachelor's,NC,Own (with mortgage),4.0,Salaried-Private,1,1.0,147.2,1,595,333,1,6,3521.0,0.154,0.185,1,0,0,No,0,0
47,Male,Married,1,High School,TX,Rent,3.0,Salaried-Private,1,4.0,72.1,1,592,268,0,1,307.0,0.051,0.241,0,0,3,Yes,0,0
50,Female,Single,0,High School,TX,Rent,7.0,Contract,1,0.0,32.4,1,685,289,2,3,1558.0,0.577,0.191,0,0,1,Yes,0,0
31,Female,Divorced,2,Master's,SC,Own (with mortgage),12.0,Self-Employed,1,3.0,147.2,1,716,168,3,0,3645.0,0.205,0.232,0,0,0,Yes,0,0
54,Female,Married,2,Bachelor's,IL,Live with Family,5.0,Salaried-Private,1,4.0,54.9,1,608,361,0,0,464.0,0.101,0.109,0,0,4,Yes,0,0
46,Female,Married,1,Associate Degree,KS,Rent,6.0,Self-Employed,1,3.0,88.0,1,603,279,3,2,1471.0,0.201,0.335,0,0,0,No,0,0
48,Female,Divorced,2,Bachelor's,NY,Live with Family,3.0,Self-Employed,1,2.0,67.5,1,481,282,0,3,889.0,0.158,0.316,1,1,4,No,0,0
52,Male,Married,0,Master's,TX,Own (with mortgage),4.0,Self-Employed,1,2.0,103.9,0,715,296,2,2,915.0,0.106,0.452,0,0,1,Yes,0,0
41,Female,Married,5,High School,KY,Own (with mortgage),4.0,Salaried-Private,1,1.0,47.0,1,562,199,0,3,961.0,0.245,0.34,0,0,2,No,0,0
52,Female,Divorced,2,Bachelor's,NC,Live with Family,3.0,Salaried-Private,1,0.0,53.5,1,636,283,0,1,727.0,0.163,0.413,0,0,1,Yes,0,0
46,Male,Single,1,Associate Degree,CO,Own (with mortgage),3.0,Unemployed,0,0.0,12.0,1,608,266,3,4,962.0,0.852,0.101,0,0,0,No,0,0
52,Male,Widowed,0,Associate Degree,TX,Rent,5.0,Salaried-Private,1,2.0,79.2,1,575,286,0,6,1018.0,0.154,0.132,0,0,5,No,0,0
49,Female,Married,3,Bachelor's,VA,Rent,3.0,Contract,1,0.0,91.2,1,530,282,0,2,547.0,0.072,0.319,0,0,1,No,0,0
29,Female,Married,4,Master's,DC,Own (with mortgage),5.0,Contract,1,3.0,40.8,1,672,104,2,1,1354.0,0.398,0.637,0,0,1,No,0,0
49,Female,Married,2,Bachelor's,VA,Own (with mortgage),4.0,Unemployed,0,0.0,12.0,0,557,266,0,5,1145.0,0.852,0.324,0,0,0,No,0,0
42,Female,Married,0,Master's,KY,Own (with mortgage),8.0,Salaried-Government,1,20.0,67.7,1,687,208,1,2,1091.0,0.193,0.129,0,0,5,Yes,0,0
37,Female,Married,3,Bachelor's,PA,Rent,2.0,Salaried-Private,1,7.0,40.3,1,710,196,1,4,1329.0,0.396,0.315,0,0,1,Yes,0,0
31,Male,Single,0,Master's,FL,Live with Family,6.0,Self-Employed,1,3.0,107.8,1,654,120,1,3,2157.0,0.24,0.397,0,0,1,Yes,0,0
32,Male,Divorced,3,High School,NV,Live with Family,5.0,Salaried-Private,1,0.0,50.8,0,581,118,0,2,403.0,0.095,0.387,0,0,0,No,0,0
31,Female,Single,1,Associate Degree,SC,Rent,2.0,Self-Employed,1,9.0,62.3,0,592,147,3,1,783.0,0.151,0.24,0,0,4,No,0,0
52,Female,Married,3,Associate Degree,KY,Rent,9.0,Salaried-Government,1,2.0,60.0,1,604,278,2,3,1918.0,0.384,0.297,1,0,1,No,0,0
22,Female,Married,1,High School,AL,Own (with mortgage),2.0,Salaried-Private,1,0.0,40.2,1,684,48,4,1,1357.0,0.405,0.394,0,0,0,Yes,0,0
50,Male,Single,0,Doctorate,TX,Rent,16.0,Unemployed,0,0.0,25.3,1,588,277,0,2,602.0,0.286,0.147,0,0,1,No,0,0
40,Male,Single,1,High School,PA,Rent,4.0,Unemployed,0,0.0,12.0,1,679,212,1,3,903.0,0.852,0.65,0,0,2,No,0,0
44,Female,Married,3,Bachelor's,VA,Own (with mortgage),2.0,Salaried-Private,1,0.0,84.5,1,617,252,0,6,1269.0,0.18,0.422,0,0,2,No,0,0
54,Male,Married,4,Master's,TX,Own (with mortgage),12.0,Salaried-Private,1,3.0,147.2,1,664,315,2,1,3225.0,0.205,0.641,0,0,1,Yes,0,0
38,Male,Widowed,0,Associate Degree,MA,Live with Family,9.0,Salaried-Private,1,6.0,59.9,1,552,195,1,3,1282.0,0.257,0.371,1,0,0,No,0,0
36,Male,Single,0,Master's,AZ,Rent,15.0,Salaried-Private,1,14.0,147.2,0,649,144,2,0,1446.0,0.087,0.122,0,0,2,Yes,0,0
41,Female,Married,2,Associate Degree,VT,Rent,3.0,Salaried-Private,1,11.0,68.7,1,665,207,2,1,1116.0,0.195,0.35,0,0,1,Yes,0,0
44,Male,Married,0,High School,UT,Live with Family,8.0,Salaried-Private,1,9.0,43.4,1,689,211,2,1,946.0,0.262,0.573,0,0,3,Yes,0,0
63,Male,Single,1,High School,IN,Rent,3.0,Retired,0,0.0,43.6,1,647,373,1,3,516.0,0.142,0.553,1,0,1,No,0,0
42,Female,Widowed,0,High School,KY,Own (outright),3.0,Salaried-Private,1,10.0,38.7,1,666,237,0,3,821.0,0.255,0.158,0,0,3,Yes,0,0
41,Female,Married,2,Bachelor's,VA,Own (with mortgage),5.0,Salaried-Private,1,7.0,47.5,1,595,209,1,2,1308.0,0.33,0.493,0,0,4,No,0,0
30,Female,Single,0,Master's,AL,Live with Family,7.0,Contract,1,8.0,57.5,1,617,112,0,2,268.0,0.056,0.127,0,0,2,Yes,0,0
45,Male,Married,1,Bachelor's,DE,Live with Family,5.0,Salaried-Private,1,2.0,123.0,0,658,183,5,3,4086.0,0.399,0.377,0,0,0,No,0,0
55,Male,Single,0,Associate Degree,DC,Own (with mortgage),2.0,Salaried-Government,1,9.0,57.0,0,739,331,0,3,571.0,0.12,0.183,0,0,0,Yes,0,0
37,Female,Married,2,Bachelor's,KS,Own (outright),2.0,Self-Employed,1,2.0,147.2,1,484,120,0,2,3301.0,0.097,0.487,1,1,0,No,0,0
32,Male,Single,0,Associate Degree,FL,Own (outright),1.0,Salaried-Private,1,3.0,88.4,0,729,120,1,2,1138.0,0.154,0.212,0,0,0,Yes,0,0
41,Female,Single,2,Associate Degree,WI,Live with Family,2.0,Unemployed,0,0.0,12.0,1,514,192,3,0,993.0,0.852,0.667,1,0,2,No,0,0
36,Female,Married,2,Bachelor's,SC,Own (with mortgage),1.0,Salaried-Private,1,4.0,69.6,1,617,229,2,2,1977.0,0.341,0.31,1,0,0,No,0,0
40,Male,Married,2,Associate Degree,FL,Rent,9.0,Salaried-Government,1,1.0,110.0,1,702,192,2,4,1855.0,0.202,0.493,0,0,3,Yes,0,0
53,Female,Married,5,High School,PA,Own (with mortgage),2.0,Salaried-Government,1,1.0,52.2,1,631,325,0,2,719.0,0.165,0.6833,0,0,0,No,0,0
37,Male,Married,3,Bachelor's,TN,Own (with mortgage),1.0,Self-Employed,1,5.0,123.4,1,626,208,1,1,2010.0,0.195,0.051,0,0,0,Yes,0,0
46,Female,Married,3,Bachelor's,TX,Own (outright),3.0,Salaried-Private,1,0.0,62.1,1,674,249,2,5,1442.0,0.279,0.443,0,0,2,Yes,0,0
43,Male,Married,3,Doctorate,KY,Rent,5.0,Contract,1,20.0,100.3,1,669,217,1,1,1509.0,0.181,0.224,0,0,2,Yes,0,0
35,Male,Single,2,Bachelor's,ME,Rent,2.0,Contract,1,0.0,53.4,1,703,136,3,1,2103.0,0.473,0.408,0,0,1,Yes,0,0
39,Female,Married,3,Master's,TN,Own (with mortgage),4.0,Salaried-Private,1,7.0,129.0,1,657,227,0,2,923.0,0.086,0.005,0,0,0,Yes,0,0
50,Male,Single,0,High School,VA,Own (with mortgage),9.0,Salaried-Government,1,2.0,121.6,1,649,261,1,5,1999.0,0.197,0.358,0,0,4,Yes,0,0
38,Female,Single,0,High School,NC,Own (with mortgage),13.0,Self-Employed,1,0.0,28.8,1,575,150,0,6,844.0,0.352,0.6,0,0,1,No,0,0
35,Female,Single,1,Master's,AL,Rent,6.0,Salaried-Private,1,0.0,66.1,1,558,188,3,3,1711.0,0.311,0.482,0,0,1,No,0,0
33,Female,Married,6,Bachelor's,MI,Own (with mortgage),7.0,Salaried-Private,1,2.0,56.2,0,659,160,0,3,979.0,0.209,0.411,0,0,3,Yes,0,0
26,Male,Single,0,Bachelor's,TX,Rent,2.0,Unemployed,0,0.0,12.0,1,639,31,2,2,1458.0,0.852,0.346,1,0,1,No,0,0
43,Male,Single,0,Doctorate,PA,Own (with mortgage),7.0,Salaried-Government,1,6.0,147.2,0,696,201,0,2,1969.0,0.151,0.557,0,0,0,Yes,0,0
49,Female,Married,2,High School,TX,Own (with mortgage),20.0,Salaried-Private,1,3.0,37.5,1,571,275,3,3,1367.0,0.437,0.241,0,0,0,No,0,0
50,Female,Married,0,Associate Degree,KY,Own (with mortgage),2.0,Salaried-Government,1,3.0,55.2,0,590,235,1,3,1261.0,0.274,0.415,0,0,4,Yes,0,0
34,Female,Married,0,Bachelor's,AL,Live with Family,7.0,Salaried-Private,1,12.0,86.1,1,619,151,1,2,1477.0,0.206,0.0,0,0,3,Yes,0,0
48,Female,Married,2,Bachelor's,MO,Own (with mortgage),2.0,Salaried-Private,1,12.0,98.0,1,711,303,2,2,1633.0,0.2,0.339,0,0,4,Yes,0,0
47,Female,Single,0,High School,MS,Own (outright),3.0,Salaried-Private,1,1.0,28.6,1,637,256,3,4,1785.0,0.749,0.065,0,0,0,No,0,0
37,Male,Married,3,Bachelor's,VA,Own (with mortgage),5.0,Salaried-Private,1,1.0,120.4,1,583,138,1,3,2307.0,0.23,0.257,0,0,0,No,0,0
39,Female,Married,3,Bachelor's,DC,Own (with mortgage),12.0,Salaried-Private,1,1.0,147.2,1,574,163,4,3,3523.0,0.245,0.322,0,0,3,No,0,0
38,Male,Married,4,High School,VA,Live with Family,13.0,Self-Employed,1,3.0,71.0,1,641,197,1,2,758.0,0.128,0.582,0,0,1,Yes,0,0
18,Female,Divorced,1,Associate Degree,DC,Rent,2.0,Unemployed,0,0.0,12.0,1,509,0,0,1,177.0,0.177,0.213,0,0,1,No,1,0
33,Male,Married,4,Bachelor's,MS,Own (outright),7.0,Unemployed,0,0.0,12.0,0,597,177,1,1,297.0,0.297,0.18,0,0,3,No,0,0
36,Female,Married,2,Bachelor's,FL,Own (with mortgage),7.0,Salaried-Government,1,14.0,52.7,1,685,207,0,3,491.0,0.112,0.19,0,0,0,Yes,0,0
18,Male,Married,0,High School,GA,Rent,3.0,Salaried-Private,1,1.0,43.3,1,554,0,2,2,835.0,0.231,0.27,0,0,1,No,1,0
44,Male,Married,0,Bachelor's,AL,Own (with mortgage),3.0,Salaried-Private,1,0.0,88.3,1,696,240,0,1,501.0,0.068,0.074,0,0,3,Yes,0,0
53,Female,Single,0,Bachelor's,VA,Own (outright),4.0,Salaried-Private,1,1.0,99.0,1,628,317,0,3,792.0,0.096,0.19,0,0,2,Yes,0,0
33,Male,Single,0,Associate Degree,VA,Rent,3.0,Salaried-Private,1,2.0,53.1,1,643,134,1,1,971.0,0.219,0.219,0,0,2,Yes,0,0
